,y_pred
0,826.6527
1,759.4313
2,710.6471
3,674.8654
4,650.7978
5,635.9564
6,631.24414
7,626.09125
8,631.7926
9,640.2858
10,647.41516
11,656.9838
12,644.0582
13,625.1271
14,610.0418
15,606.1997
16,610.46094
17,616.08264
18,622.2915
19,627.2702
20,628.67126
21,626.7166
22,614.3428
23,606.7999
24,614.16345
25,627.55664
26,674.7093
27,689.889
28,698.207
29,703.74084
30,724.1864
31,822.94336
32,860.14276
33,839.12274
34,838.4533
35,951.95215
36,1138.4326
37,1023.2741
38,967.04114
39,948.0729
40,919.42175
41,875.6708
42,935.9883
43,878.17053
44,854.73096
45,829.1615
46,818.6061
47,824.68585
48,832.1082
49,836.23126
50,834.7623
51,857.94495
52,886.4579
53,886.05505
54,877.7811
55,857.0968
56,848.31384
57,847.97235
58,899.6571
59,903.7707
60,921.43225
61,940.74915
62,961.51855
63,981.7409
64,1015.49396
65,1025.532
66,1021.30896
67,1029.2795
68,1046.0006
69,1092.9841
70,1145.4636
71,1189.1663
72,1209.958
73,1318.9835
74,1321.8412
75,1287.802
76,1243.0562
77,1213.0745
78,1207.73
79,1273.7202
80,1308.3009
81,1259.6991
82,1241.737
83,1572.6707
84,1488.7786
85,1425.307
86,1379.0082
87,1338.9335
88,1330.716
89,1355.4528
90,1706.5092
91,1667.9576
92,1713.6367
93,1602.4427
94,1516.7986
95,1457.9755
96,1719.1077
97,1717.4111
98,1786.3896
99,1691.9128
100,1623.6311
101,1575.608
102,1549.463
103,1590.6338
104,1649.8434
105,1606.9597
106,1551.7142
107,1510.3098
108,1482.4624
109,1458.3436
110,1450.4763
111,1461.4434
112,1466.864
113,1469.8645
114,1470.0627
115,1442.6228
116,1409.2017
117,1376.7859
118,1343.9265
119,1307.4788
120,1272.0922
121,1252.9287
122,1293.3062
123,1477.4404
124,1540.0494
125,1481.6824
126,1408.6768
127,1343.7467
128,1277.344
129,1207.4781
130,1155.7773
131,1178.5966
132,1151.8887
133,1105.2238
134,1078.4778
135,1063.1545
136,1082.8651
137,1258.0814
138,1255.0636
139,1436.8192
140,1489.241
141,1408.5222
142,1355.3335
143,1287.357
144,1246.2314
145,1211.0222
146,1176.2288
147,1155.1621
148,1118.5396
149,1088.0735
150,1060.4392
151,1035.4465
152,1011.0416
153,984.5375
154,963.5206
155,1001.13544
156,1056.7068
157,1047.6448
158,1048.3612
159,1196.4268
160,1340.717
161,1354.0842
162,1339.4973
163,1310.214
164,1281.3296
165,1294.402
166,1305.9209
167,1265.24
168,1229.2898
169,1259.0771
170,1340.1335
171,1317.1711
172,1286.8187
173,1404.0499
174,1618.3245
175,1589.7969
176,1513.2098
177,1449.4323
178,1403.0759
179,1334.6588
180,1272.592
181,1198.9662
182,1146.4788
183,1118.6775
184,1176.0892
185,1241.6942
186,1261.6692
187,1334.8147
188,1299.3499
189,1336.2391
190,1462.821
191,1432.725
192,1339.1582
193,1268.4333
194,1213.8729
195,1172.9272
196,1145.6194
197,1105.1628
198,1076.9197
199,1033.087
200,989.27014
201,938.7334
202,890.6206
203,849.8361
204,820.6654
205,792.21924
206,783.4547
207,856.39294
208,862.9393
209,848.2461
210,838.65546
211,828.2051
212,811.2719
213,801.9999
214,800.39264
215,790.9249
216,881.24445
217,938.46826
218,899.3205
219,867.9752
220,835.5824
221,866.3882
222,850.0516
223,842.57715
224,826.01526
225,954.675
226,924.01495
227,878.63165
228,884.03894
229,903.0287
230,873.20575
231,852.848
232,857.2189
233,853.90546
234,836.7379
235,823.46643
236,809.59174
237,804.6408
238,795.8199
239,1182.3381
240,1339.77
241,1193.4618
242,1143.0615
243,1127.6438
244,1236.4409
245,1254.3115
246,1159.0452
247,1108.7477
248,1067.6635
249,1054.4197
250,1025.8734
251,996.4291
252,986.8539
253,1032.9426
254,964.0853
255,947.4216
256,912.6839
257,861.5246
258,837.7584
259,846.52844
260,856.48456
261,853.5084
262,1004.567
263,946.22986
264,896.329
265,870.2887
266,853.7941
267,1057.5017
268,1329.9453
269,1214.8618
270,1124.5723
271,1042.2112
272,1296.6653
273,1562.0933
274,1409.5138
275,1475.7203
276,1374.6523
277,1209.9906
278,1199.1777
279,1108.2002
280,1490.6962
281,1484.7123
282,1439.4313
283,1310.3015
284,1895.597
285,1819.4221
286,1596.4167
287,1553.94
288,1383.9135
289,1243.5663
290,1152.7194
291,1092.2747
292,1024.0217
293,956.5921
294,904.96515
295,871.96106
296,847.2031
297,877.51855
298,1077.9817
299,1016.6984
300,970.3219
301,937.8122
302,921.9863
303,898.9056
304,1029.5117
305,1081.4471
306,1162.217
307,1429.2389
308,1628.8287
309,1422.2534
310,1294.6731
311,1157.2411
312,1006.4374
313,937.416
314,886.59064
315,873.6536
316,870.6582
317,793.3862
318,793.98865
319,829.7674
320,825.0037
321,787.0818
322,741.1087
323,697.5442
324,676.7508
325,669.62036
326,653.2936
327,637.01135
328,618.1168
329,604.53613
330,586.9928
331,580.3541
332,577.48645
333,589.5443
334,593.06195
335,637.6627
336,703.8062
337,708.1323
338,745.8639
339,740.64954
340,733.7417
341,722.8579
342,725.73395
343,703.25024
344,680.80975
345,660.50934
346,644.43933
347,632.2512
348,620.36633
349,618.0881
350,616.8632
351,621.0143
352,692.1706
353,689.13116
354,675.61053
355,668.83997
356,663.92334
357,668.33014
