,y_pred
0,577.33765
1,576.17255
2,562.6969
3,571.8886
4,589.89703
5,599.1617
6,634.5594
7,652.65295
8,667.14813
9,671.00635
10,694.0311
11,774.35834
12,813.82245
13,817.72723
14,833.33594
15,927.47986
16,1085.2123
17,987.9841
18,954.5521
19,953.01044
20,929.2572
21,889.7446
22,919.8299
23,858.2181
24,841.35486
25,828.7127
26,831.0705
27,845.875
28,845.8408
29,842.7795
30,830.2871
31,854.30554
32,877.9953
33,884.0555
34,876.626
35,864.6629
36,864.1751
37,868.7591
38,912.53235
39,917.8802
40,945.2207
41,974.9315
42,1005.09827
43,1024.0464
44,1051.5647
45,1077.1619
46,1093.9833
47,1114.4028
48,1134.3705
49,1163.6755
50,1196.426
51,1224.0641
52,1244.5795
53,1293.8304
54,1302.8295
55,1284.6537
56,1269.9602
57,1267.3826
58,1282.5544
59,1336.9248
60,1375.2454
61,1364.8738
62,1367.0114
63,1543.3557
64,1520.8146
65,1487.2538
66,1478.1675
67,1457.7167
68,1453.4999
69,1479.0066
70,1766.8802
71,1826.8151
72,1894.9268
73,1775.1648
74,1692.1375
75,1622.2773
76,1877.292
77,1874.3555
78,1971.0352
79,1899.6003
80,1825.5222
81,1740.5891
82,1691.1592
83,1724.5189
84,1780.7961
85,1748.6348
86,1686.9388
87,1620.1951
88,1551.1461
89,1487.596
90,1439.1832
91,1417.1375
92,1388.2327
93,1360.6611
94,1345.9102
95,1312.7517
96,1269.0388
97,1220.8871
98,1174.5465
99,1133.2864
100,1098.4508
101,1085.4744
102,1125.9557
103,1309.4954
104,1412.2168
105,1373.1296
106,1297.637
107,1237.5863
108,1183.5297
109,1134.4766
110,1106.1738
111,1140.3606
112,1120.3606
113,1095.5974
114,1085.5115
115,1073.441
116,1088.0159
117,1225.361
118,1238.7949
119,1415.0105
120,1560.6499
121,1516.4061
122,1481.9963
123,1417.5989
124,1371.9475
125,1321.501
126,1277.1355
127,1248.3044
128,1218.4214
129,1192.3098
130,1165.84
131,1139.6174
132,1114.6326
133,1090.7708
134,1070.0414
135,1094.8016
136,1140.3777
137,1129.5227
138,1117.198
139,1233.3157
140,1347.8397
141,1328.8651
142,1302.1627
143,1265.627
144,1252.4789
145,1274.938
146,1294.605
147,1252.4255
148,1209.5588
149,1230.3274
150,1294.8518
151,1246.6656
152,1191.5619
153,1303.1051
154,1521.5294
155,1520.723
156,1454.7928
157,1405.4929
158,1375.6299
159,1304.8691
160,1243.3428
161,1189.4464
162,1143.3822
163,1120.6694
164,1182.7174
165,1246.568
166,1250.4456
167,1298.7576
168,1259.0043
169,1319.8663
170,1518.8611
171,1513.313
172,1419.1089
173,1358.7615
174,1299.9689
175,1248.097
176,1209.508
177,1163.0592
178,1132.3577
179,1082.1661
180,1034.2991
181,974.7145
182,926.5529
183,887.99414
184,853.5209
185,827.2589
186,826.30615
187,890.1043
188,883.11505
189,835.5623
190,797.92834
191,778.4258
192,755.2062
193,736.77405
194,730.2721
195,735.1056
196,820.74133
197,864.95764
198,824.5596
199,801.0508
200,774.66565
201,810.3939
202,777.1086
203,762.47864
204,755.30615
205,865.04285
206,816.96405
207,773.5507
208,797.4642
209,813.9499
210,773.8624
211,761.1061
212,764.3691
213,757.54443
214,739.9596
215,723.8668
216,701.7128
217,698.33185
218,689.42267
219,978.02313
220,1143.7556
221,1090.311
222,1081.3098
223,1106.1686
224,1246.1691
225,1277.6338
226,1156.0312
227,1104.325
228,1050.8147
229,1023.1527
230,968.05505
231,926.30383
232,912.7135
233,933.56476
234,845.4938
235,839.11835
236,826.65674
237,787.3568
238,767.8755
239,774.36444
240,755.0946
241,748.57043
242,892.58575
243,803.121
244,765.7829
245,755.18427
246,764.10144
247,967.9142
248,1178.6262
249,1094.3073
250,1062.4625
251,1010.8382
252,1282.7263
253,1543.3422
254,1401.4639
255,1521.3217
256,1418.1744
257,1205.2876
258,1225.6599
259,1132.9752
260,1579.1404
261,1582.9353
262,1571.607
263,1453.982
264,1846.1404
265,1816.8242
266,1615.9607
267,1570.5529
268,1451.2113
269,1367.3009
270,1286.4984
271,1209.0427
272,1134.915
273,1072.2457
274,1034.5095
275,992.7562
276,958.49786
277,975.3773
278,1121.0139
279,1088.1342
280,1030.1328
281,993.38184
282,992.37854
283,976.92413
284,1181.7346
285,1273.5135
286,1389.929
287,1690.0999
288,1886.5973
289,1632.2941
290,1436.5304
291,1217.8988
292,1086.9083
293,997.23126
294,910.73553
295,868.3869
296,840.8577
297,796.5152
298,805.29266
299,844.6159
300,857.7562
301,816.33496
302,772.2347
303,734.39453
304,719.509
305,710.0569
306,674.20325
307,643.19885
308,620.94244
309,611.2112
310,606.25916
311,603.6958
312,600.4619
313,611.5272
314,613.69745
315,649.6734
316,712.03796
317,720.6603
318,793.80676
319,793.8585
320,793.94037
321,779.43195
322,779.65515
323,732.86316
324,704.0113
325,675.81995
326,657.6278
327,647.46826
328,639.6053
329,634.8254
330,625.62366
331,627.7667
332,696.24567
333,675.0112
334,671.98065
335,681.2505
336,690.4448
337,721.6362
338,827.99084
339,851.1758
340,915.4543
341,1291.7667
342,1138.6353
343,1025.3822
344,999.45184
345,1041.3176
346,970.9867
347,946.4479
348,905.50684
349,889.50305
350,876.83655
351,933.88116
352,1314.6288
353,1536.8425
354,1300.053
355,1253.815
356,1210.4961
357,1164.7424
358,1117.6229
359,1097.6592
360,1094.5977
361,1067.4319
362,1048.5411
363,1030.3547
364,1002.3713
365,957.7487
366,898.13055
367,866.5882
368,820.9946
369,804.4634
370,799.29065
371,797.0419
372,784.6859
373,855.1714
374,929.24744
375,895.1751
376,878.4625
377,850.504
378,876.305
379,858.8712
380,839.0038
381,819.10895
382,809.8082
383,840.8537
384,855.2931
385,820.26935
386,800.02655
387,799.36066
388,793.7545
389,811.80365
390,795.1085
391,832.492
392,814.9296
393,804.9728
394,809.7003
395,817.076
396,821.4798
397,828.3578
398,816.81555
399,819.3929
400,838.1129
401,834.09607
402,812.09216
403,814.6786
404,828.72644
405,847.8353
406,852.07355
407,845.11456
408,838.6457
409,844.3807
410,858.01074
411,869.6665
412,930.6081
413,1011.12256
414,1199.8093
415,1267.2449
416,1204.5387
417,1167.0039
418,1162.2412
419,1170.3204
420,1198.144
421,1251.4198
422,1399.1785
423,1425.201
424,1378.8733
425,1391.7135
426,1376.723
427,1383.675
428,1387.774
429,1373.7744
430,1362.8613
431,1348.1185
432,1341.1884
433,1355.5658
434,1398.1965
435,1406.7743
436,1447.6953
437,1484.7335
438,1494.6926
439,1496.8014
440,1496.657
441,1505.2957
442,1467.1724
443,1425.4187
444,1387.5956
445,1350.1252
446,1315.6921
447,1286.8596
448,1300.2048
449,1300.316
450,1333.6804
451,1299.6322
452,1266.7234
453,1259.3508
454,1251.1377
455,1287.6384
456,1253.3948
457,1221.365
458,1245.442
459,1299.9126
460,1390.7655
461,1413.18
462,1354.2375
463,1404.363
464,1366.1678
465,1326.0527
466,1384.082
467,1337.679
468,1646.7367
469,1699.842
470,1678.8379
471,1656.5479
472,1591.0286
473,1717.7185
474,1768.5563
475,1636.028
476,1600.237
477,1586.746
478,1556.9338
479,1624.4348
480,1754.242
481,1904.6785
482,2170.2202
483,2048.2788
484,1936.5344
485,1888.6667
486,1825.9697
487,1824.0543
488,1815.7424
489,1760.3486
490,1708.4216
491,1736.732
492,1715.5164
493,1649.2389
494,1827.0719
495,1999.21
496,2127.4019
497,2028.2493
498,1928.5378
499,1850.8125
500,1780.4656
501,1917.3757
502,2008.0178
503,1953.7744
504,1885.8434
505,1847.3011
506,1794.7773
507,1728.0681
508,1675.8756
509,1630.2004
510,1572.5461
511,1527.9603
512,1476.8936
513,1457.9873
514,1476.134
515,1512.8335
516,1473.116
517,1423.2994
518,1371.1057
