,y_pred
0,2862.1265
1,2608.9592
2,2398.4446
3,2256.961
4,2172.746
5,2125.6045
6,2097.0422
7,2063.1265
8,2028.6403
9,1974.6062
10,1920.026
11,1880.2627
12,1851.3398
13,1828.5364
14,1806.1584
15,1778.82
16,1741.7211
17,1690.7834
18,1632.7134
19,1580.7268
20,1548.0488
21,1546.0647
22,1572.5902
23,1611.4766
24,1651.025
25,1684.1492
26,1728.1006
27,1803.6644
28,1898.7113
29,1994.0576
30,2089.6646
31,2194.8625
32,2293.75
33,2333.8887
34,2329.2532
35,2279.4536
36,2200.023
37,2112.5747
38,2029.0045
39,1958.3793
40,1915.7533
41,1891.8334
42,1879.5404
43,1839.3633
44,1827.3142
45,1820.343
46,1811.0891
47,1819.4285
48,1833.5754
49,1830.6174
50,1833.848
51,1813.0925
52,1775.4664
53,1737.2317
54,1708.8088
55,1695.9039
56,1700.1859
57,1708.2272
58,1718.0442
59,1722.6296
60,1711.819
61,1678.0746
62,1634.6842
63,1592.1929
64,1557.9158
65,1536.6155
66,1527.4524
67,1523.5491
68,1527.679
69,1544.9025
70,1567.3755
71,1580.9978
72,1578.0327
73,1567.879
74,1562.5557
75,1562.5918
76,1559.5581
77,1553.9431
78,1553.183
79,1565.27
80,1584.4637
81,1596.3732
82,1614.2068
83,1644.7758
84,1704.1178
85,1786.8789
86,1904.1315
87,2041.6947
88,2163.7422
89,2239.9583
90,2270.2847
91,2300.8179
92,2355.1133
93,2459.007
94,2556.1477
95,2634.4673
96,2658.7612
97,2641.352
98,2596.5083
99,2559.4817
100,2546.3813
101,2527.7017
102,2492.4187
103,2453.0015
104,2399.9614
105,2343.093
106,2287.1147
107,2234.4556
108,2176.9136
109,2117.6282
110,2046.1605
111,1959.8738
112,1864.4658
113,1770.846
114,1684.582
115,1614.4016
116,1560.4596
117,1528.2509
118,1526.1287
119,1548.6019
120,1591.534
121,1634.3816
122,1658.2488
123,1642.491
124,1610.1451
125,1570.8605
126,1547.8943
127,1555.4099
128,1581.9421
129,1615.4141
130,1647.0007
131,1685.9968
132,1755.6477
133,1846.0514
134,1994.5205
135,2187.4238
136,2384.7593
137,2560.148
138,2662.4314
139,2682.6714
140,2624.5627
141,2541.8909
142,2413.465
143,2282.9897
144,2145.739
145,2017.5309
146,1864.6783
147,1757.3057
148,1659.8877
149,1599.2458
150,1576.6527
151,1601.733
152,1656.4768
153,1717.1904
154,1762.488
155,1820.9926
156,1874.1057
157,1913.449
158,1931.6199
159,1919.3672
160,1869.1224
161,1804.0325
162,1738.3802
163,1675.6771
164,1624.8967
165,1600.5563
166,1598.9615
167,1609.3596
168,1630.707
169,1672.9749
170,1732.8118
171,1805.5621
172,1882.9326
173,1960.8066
174,2009.5052
175,2023.7816
176,1991.3909
177,1924.0623
178,1840.3629
179,1766.0365
180,1719.4541
181,1695.3242
182,1707.3588
183,1726.7542
184,1736.6849
185,1737.887
186,1744.6531
187,1739.8226
188,1759.4629
189,1737.9209
190,1709.2795
191,1662.5056
192,1603.8162
193,1550.4812
194,1489.1664
195,1436.5127
196,1381.9518
197,1324.0452
198,1267.8147
199,1218.8903
200,1179.4362
201,1151.8734
202,1145.0243
203,1165.219
204,1204.621
205,1224.6545
206,1232.1594
207,1229.612
208,1216.2555
209,1191.038
210,1173.1998
211,1169.6898
212,1183.7969
213,1212.253
214,1241.4552
215,1259.6084
216,1274.8674
217,1292.5103
218,1311.4438
219,1320.6787
220,1353.4305
221,1420.5377
222,1499.3969
223,1542.445
224,1573.3706
225,1582.5392
226,1554.7771
227,1523.5695
228,1484.718
229,1446.1503
230,1410.8461
231,1378.429
232,1351.1833
233,1323.7527
234,1305.69
235,1334.6652
236,1421.8643
237,1530.8561
238,1656.2582
239,1795.582
240,1965.6976
241,2140.631
242,2268.9734
243,2314.1216
244,2270.1294
245,2165.3044
246,2051.5586
247,1972.4078
248,1939.6617
249,1941.891
250,1962.0465
251,1985.64
252,1995.5159
253,1981.2904
254,1958.699
255,1941.1438
256,1935.043
257,1983.5388
258,2113.947
259,2262.2495
260,2383.1064
261,2469.8025
262,2555.9888
263,2660.8079
264,2769.9558
265,2833.7253
266,2800.5864
267,2712.341
268,2668.2114
269,2712.838
270,2852.0466
271,3026.7424
272,3184.4824
273,3245.8425
274,3229.7466
275,3130.021
276,3187.1277
277,3310.2656
278,3413.6785
279,3563.2788
280,3797.6372
281,4069.125
282,4316.12
283,4485.359
284,4541.425
285,4462.544
286,4255.635
287,3946.9995
288,3590.491
289,3190.2886
290,2839.815
291,2578.2349
292,2394.6562
293,2362.5337
294,2405.1196
295,2550.78
296,2681.1597
297,2755.1147
298,2772.2334
299,2831.174
300,2965.9988
301,3146.1206
302,3351.9363
303,3553.392
304,3755.3372
305,3825.0864
306,3747.2104
307,3509.227
308,3160.5186
309,2763.6626
310,2428.4531
311,2170.5264
312,1981.6028
313,1893.5883
314,1873.1504
315,1909.9893
316,1994.8252
317,2058.4626
318,2077.5317
319,2054.539
320,2002.418
321,1944.2483
322,1880.708
323,1799.9836
324,1752.0525
325,1688.2653
326,1632.4958
327,1578.5076
328,1534.0781
329,1524.0858
330,1552.5345
331,1660.916
332,1804.1384
333,1967.968
334,2076.3604
335,2198.0625
336,2277.8145
337,2300.6436
338,2282.673
339,2222.4973
340,2135.239
341,2030.3259
342,1919.9554
343,1816.6852
344,1733.6469
345,1673.7698
346,1657.8982
347,1704.3287
348,1783.4135
349,1918.234
350,2033.6709
351,2102.4648
352,2130.6292
353,2185.6768
354,2258.438
355,2478.5867
356,2820.2722
357,3179.3796
358,3417.0032
359,3590.8618
360,3655.5867
361,3642.888
362,3585.1738
363,3495.4263
364,3373.5422
365,3224.0308
366,3129.8347
367,3265.4194
368,3673.392
369,4232.284
370,4695.2236
371,4939.321
372,4914.771
373,4684.4424
374,4351.5034
375,4003.1223
376,3687.7573
377,3409.901
378,3166.0396
379,2944.3179
380,2746.4956
381,2572.9453
382,2423.065
383,2296.4001
384,2199.0112
385,2114.5347
386,2070.249
387,2047.9675
388,2042.4769
389,2083.015
390,2148.225
391,2208.5215
392,2225.0723
393,2208.877
394,2166.9246
395,2114.315
396,2061.4026
397,2021.6237
398,2003.1023
399,2007.9252
400,2022.3633
401,2015.7377
402,1987.7373
403,1957.9869
404,1920.9451
405,1882.1443
406,1863.4961
407,1860.5437
408,1847.7266
409,1825.4961
410,1786.9922
411,1734.2551
412,1697.708
413,1655.1234
414,1602.9042
415,1540.5237
416,1492.6675
417,1446.8643
418,1403.3063
419,1369.4568
420,1345.5013
421,1310.1869
422,1265.7102
423,1241.1246
424,1232.9841
425,1234.6082
426,1253.8413
427,1297.1975
428,1372.3505
429,1495.5608
430,1669.6637
431,1879.5801
432,2070.8018
433,2201.1187
434,2255.8508
435,2263.7937
436,2260.2202
437,2290.273
438,2350.7456
439,2416.4844
440,2483.6787
441,2541.7168
442,2585.3054
443,2577.8484
444,2531.3008
445,2479.3076
446,2414.7964
447,2353.8267
448,2302.19
449,2286.3318
450,2287.766
451,2306.732
452,2328.3862
453,2325.2036
454,2301.7368
455,2256.2026
456,2183.0842
457,2098.0063
458,2005.1301
459,1896.7366
460,1793.6501
461,1696.1774
462,1621.7239
463,1557.023
464,1507.4696
465,1483.178
466,1487.2174
467,1506.51
468,1535.0968
469,1566.504
470,1601.1754
471,1639.1178
472,1675.2744
473,1711.4
474,1751.6433
475,1795.9392
476,1856.6367
477,1921.4476
478,1977.8903
479,2015.226
480,2027.7272
481,2010.517
482,1977.8604
483,1970.1702
484,1994.4753
485,2081.537
486,2226.9927
487,2385.0205
488,2563.1177
489,2756.3433
490,2898.234
491,3009.2915
492,3074.018
493,3136.3052
494,3186.978
495,3227.154
496,3313.496
497,3432.6453
498,3568.7598
499,3654.7317
500,3628.813
501,3525.4368
502,3346.2024
503,3149.2095
504,2949.5913
505,2810.2925
506,2696.4146
507,2631.4832
508,2600.9263
509,2595.442
510,2643.4966
511,2765.4448
512,2935.7354
513,3100.2505
514,3208.2104
515,3232.6873
516,3199.3032
517,3154.4028
518,3103.8877
519,3051.1445
520,2948.4832
521,2842.4807
522,2707.6167
523,2545.0454
524,2389.524
525,2222.7761
526,2111.1733
527,2026.4879
528,1951.1022
529,1900.6279
530,1863.567
531,1840.5496
532,1833.6462
533,1807.0746
534,1775.6848
535,1733.0211
536,1685.3528
537,1644.1477
538,1588.9264
539,1547.9869
540,1501.3047
541,1463.5061
542,1420.2137
543,1373.2118
544,1339.039
545,1317.0554
546,1291.159
547,1277.6074
548,1275.7384
549,1273.0125
550,1279.3167
551,1284.2715
552,1283.9908
553,1290.1243
554,1293.5079
555,1305.805
556,1336.9735
557,1382.7705
558,1430.7217
559,1466.1455
560,1474.3362
561,1440.2454
562,1399.032
563,1347.7924
564,1277.1656
565,1209.8357
566,1167.3594
567,1158.8176
568,1165.8524
569,1181.3936
570,1193.0066
571,1183.325
572,1167.4626
573,1150.9102
574,1124.4606
575,1091.5446
576,1057.2946
577,1027.3907
578,999.63086
579,975.2049
580,959.17004
581,949.7162
582,944.6826
583,940.4157
584,938.8312
585,941.31964
586,944.68945
587,943.833
588,936.2213
589,922.2596
590,910.0083
591,905.65735
592,919.48175
593,959.3595
594,1027.383
595,1130.383
596,1269.1411
597,1421.1074
598,1558.1194
599,1661.1693
600,1717.5732
601,1717.1619
602,1678.4905
603,1606.4028
604,1514.3201
605,1428.3325
606,1331.61
607,1254.7401
608,1182.0696
609,1126.9086
610,1062.306
611,1016.51105
612,983.6963
613,955.7328
614,930.3265
615,902.5682
616,882.3284
617,868.1655
618,857.3262
619,860.89197
620,902.52576
621,980.58417
622,1127.8132
623,1308.6306
624,1487.9958
625,1637.6277
626,1751.8256
627,1843.7207
628,1908.0023
629,1933.9633
630,1942.917
631,1946.2488
632,1938.0297
633,1904.9387
634,1850.7136
635,1792.5931
636,1740.6158
637,1697.0377
638,1654.5209
639,1601.6614
640,1540.8905
641,1485.1414
642,1441.274
643,1438.2097
644,1489.5767
645,1587.6038
646,1703.0414
647,1832.5247
648,1989.092
649,2079.7131
650,2108.6626
651,2090.6912
652,2007.9098
653,1900.2162
